"131.5","141.0","149.0","159.0","171.0","187.5","205.0","225.5","248.0","271.5","296.5","323.5","348.5","373.5","394.0","414.0","428.5","442.5","453.0","461.5","467.0","468.5","470.0"
"189.5","187.0","186.5","182.5","179.0","175.0","172.5","171.0","169.5","168.0","167.0","165.0","162.5","158.5","155.5","154.0","152.0","151.0","151.0","150.5","150.0","150.0","148.5"
"301.0","300.0","300.0","299.0","297.5","297.0","297.0","297.0","297.0","297.5","299.5","302.0","304.5","305.5","307.0","308.5","309.0","309.0","309.0","309.0","307.5","306.0","304.5","303.5","302.0","301.5","300.5","300.5","300.0","299.5","299.5","298.5","297.0","294.5","289.0","279.5","270.5","259.0","257.5"
"92.5","100.0","109.5","116.0","133.5","146.0","161.0","180.0","192.0","211.5","224.5","242.0","260.0","271.0","291.0","302.5","317.0","330.5","343.0","356.0","369.0","377.5","391.5","398.5","406.5","418.0","423.0","427.5","433.0","437.5","440.5","441.0","441.0","436.0","430.5","420.0","408.5","403.5","401.5"
"159.0","163.0","169.0","174.5","180.5","185.5","190.0","192.0"
"245.5","246.0","246.0","248.5","255.5","263.5","268.0","270.0"
"145.0","146.5","152.0","161.0","171.5","181.0","196.0","197.5"
"415.5","409.5","405.0","398.5","386.0","378.5","367.0","365.0"
"434.0","432.0","428.0","421.5","415.5","408.0","400.0","398.5"
"219.5","221.0","226.5","235.0","240.0","245.0","253.5","255.5"
"368.5","371.5","376.0","382.5","391.0","401.5","411.5","420.0","430.0","440.5","448.0","456.5","462.5","464.0"
"330.0","333.5","340.5","345.5","349.5","358.5","368.0","372.5","376.5","379.5","384.0","385.5","385.5","386.5"
"389.5","392.0","392.5","395.0","398.0","402.0","407.5","413.0","418.0","419.5"
"79.0","82.5","85.0","87.5","90.5","97.0","104.5","109.5","112.0","114.0"
