"173.0","180.5","192.5","206.5","224.5","241.0","260.5","283.0","301.0","319.0","333.5","347.0","360.0","368.5","375.0","377.0"
"169.5","168.0","168.0","166.0","163.0","159.0","153.5","147.5","145.0","143.5","142.5","142.5","142.5","142.5","142.5","141.5"
"255.0","258.0","258.0","258.0","258.5","258.5","258.5","258.5","258.5","258.5","260.0"
"114.5","118.0","133.0","141.5","160.5","172.0","186.5","193.5","204.5","210.5","212.0"
"329.0","330.0","330.0","330.0","329.0","327.0","326.5","326.0","326.0","325.0","323.5"
"110.0","116.0","129.0","138.0","155.5","164.0","172.0","184.5","190.0","194.5","196.5"
"148.0","153.5","164.0","186.5","210.5","236.5","264.5","294.5","322.5","349.5","372.5","394.5","414.0","427.5","438.0","443.5","445.5"
"271.5","269.5","268.5","260.0","251.0","248.0","245.5","243.0","241.0","241.0","241.0","241.0","241.5","243.0","243.5","245.0","246.5"
"244.5","244.0","243.5","241.0","235.5","229.5","222.5","217.0","214.5","213.0","211.5"
"339.0","341.5","345.0","349.5","363.5","372.0","386.5","396.0","401.5","408.0","409.5"
"362.0","366.0","370.0","373.0","375.0","377.5","380.5","384.5","390.5","392.0"
"346.5","348.0","348.5","351.5","358.0","364.5","369.5","373.5","379.0","381.0"
