target,recognition,rnn_probability,lof_score,prediction,filename
不,共,92.03%,-1.23,0,不_20230131_194021.5250.csv
不,共,88.61%,-1.23,0,不_20230131_194041.9070.csv
不,共,96.37%,-1.23,0,不_20230131_194121.9760.csv
不,会,95.90%,-1.23,0,不_20230131_194151.5440.csv
不,汚,81.84%,-1.23,0,不_20230131_194224.1920.csv
不,共,52.31%,-1.23,0,不_20230131_194234.9450.csv
不,会,94.90%,-1.23,0,不_20230131_194242.5460.csv
不,共,81.53%,-1.23,0,不_20230131_194247.9450.csv
不,汚,63.39%,-1.23,0,不_20230131_194254.8130.csv
不,汚,79.77%,-1.23,0,不_20230131_194311.4790.csv
不,共,96.99%,-1.23,0,不_20230131_194332.9320.csv
不,共,59.16%,-1.23,0,不_20230131_194342.1780.csv
不,共,90.10%,-1.23,0,不_20230131_194350.1960.csv
不,会,59.07%,-1.23,0,不_20230131_194357.6160.csv
不,共,70.05%,-1.23,0,不_20230131_194407.9650.csv
不,会,83.98%,-1.23,0,不_20230131_194414.3630.csv
不,共,56.42%,-1.23,0,不_20230131_194423.3300.csv
不,会,61.20%,-1.23,0,不_20230131_194430.6330.csv
不,共,89.20%,-1.23,0,不_20230131_194436.2970.csv
不,会,57.28%,-1.23,0,不_20230131_194515.6690.csv
会,会,98.98%,-1.23,1,会_20230131_182008.5850.csv
会,会,99.08%,-1.23,1,会_20230131_182014.5660.csv
会,会,99.09%,-1.23,1,会_20230131_182022.1970.csv
会,会,99.01%,-1.23,1,会_20230131_182027.8670.csv
会,会,99.05%,-1.23,1,会_20230131_182035.5010.csv
共,共,98.95%,-1.23,1,共_20230131_181820.7470.csv
共,共,98.79%,-1.23,1,共_20230131_181828.7780.csv
共,共,98.91%,-1.23,1,共_20230131_181844.6300.csv
共,共,98.84%,-1.23,1,共_20230131_181855.9130.csv
共,共,98.94%,-1.23,1,共_20230131_181901.7800.csv
汚,汚,99.06%,-1.23,1,汚_20230131_181507.5400.csv
汚,汚,99.11%,-1.23,1,汚_20230131_181530.9890.csv
汚,汚,98.83%,-1.23,0,汚_20230131_181600.1700.csv
汚,汚,98.89%,-1.23,1,汚_20230131_181643.1390.csv
汚,汚,98.96%,-1.23,1,汚_20230131_181649.6090.csv
不,初,64.32%,-1.23,0,不_20230131_194554.0390.csv
不,芸,65.83%,-1.23,0,不_20230131_194602.1030.csv
不,芸,49.84%,-1.23,0,不_20230131_194608.3350.csv
不,芸,79.61%,-1.23,0,不_20230131_194614.7210.csv
不,初,86.30%,-1.23,0,不_20230131_194620.8210.csv
不,初,72.19%,-1.23,0,不_20230131_194626.2350.csv
